#,单词,音标,解释,笔记
0,"lieu","英:/ljuː/ 美:/lu/","lieu
[UK]/lju:/ [US]/lu:/ formal 
 noun 
in lieu (of) 
* instead (of) 
替代，取代

1. The paintings were left to the nation by the Duke of Norfolk in lieu of inheritance taxes.
 诺福克公爵把这些画留给了国家，以代替交纳遗产税。",
1,"dump","英:/dʌmp/ 美:/dʌmp/","dump
/dʌmp/ 
 verb [T] 
PUT DOWN  放下  
I 
* to put down or drop something in a careless way 
扔下，丢下

1. He came in with four shopping bags and dumped them on the table.
 他进门后将手里提着的四个购物袋往桌上一扔。

/dʌmp/ 
 verb [T] 
GET RID OF  丢弃  
I 
* to get rid of something unwanted, especially by leaving it in a place where it is not allowed to be 
抛弃；乱扔，乱丢

1. The tax was so unpopular that the government decided to dump it.
 这项税款非常不得人心，于是政府决定将其取消。

2. Several old cars had been dumped near the beach.
 几辆旧汽车被丢弃在海滩附近。

3. Toxic chemicals continue to be dumped in the North Sea.
 有毒化工品还在继续被倾倒进北海。

* to sell unwanted goods very cheaply, usually in other countries 
（常指向另一国家）倾销，甩卖

1. They accused the West of dumping out-of-date medicines on Third World countries.
 他们指责西方国家向第三世界国家倾销过期药品。

specialized 
* to move information from a computer's memory to a storage device 
（将记忆体资讯）转存

/dʌmp/ 
 verb [T] 
END RELATIONSHIP  结束关系  
informal 
* to suddenly end a romantic relationship you have been having with someone 
甩掉，抛弃（恋人）

1. If he's so awful, why don't you just dump him?
 如果他这么糟糕，你为甚么不把他给甩了？

/dʌmp/ 
 noun [C] 
(UK also rubbish dump) 
* a place where people are allowed to leave their rubbish 
垃圾场，垃圾堆

1. I need to clear out the shed and take everything I don't want to the dump.
 我要清理一下这个棚子，把不要的东西都扔进垃圾堆。

informal 
* a very unpleasant and untidy place 
凌乱的地方，令人厌恶的地方

1. His room is an absolute dump!
 他的房间就像个垃圾堆！

* a place where things of a particular type are stored, especially by an army 
专用仓库；（尤指）军需品存放处

1. an ammunition/arms/weapons/food dump
 弹药／武器／军械／食品库

/dʌmp/ 
 noun [C] 
(down) in the dumps 
* unhappy 
情绪低落，不高兴

1. She's a bit down in the dumps because she's got to take her exams again.
 因为还得重考，她有点情绪低落。

/dʌmp/ 
 noun [C] 
have/take a dump offensive 
* to pass the contents of the bowels out of the body 
排便；排泄",
2,"smirk","英:/smɜːk/ 美:/smɜːrk/","smirk
[UK]/smɜ:k/ [US]/smɝ:k/ disapproving 
 noun [C] 
* a smile that expresses satisfaction or pleasure about having done something or knowing something which is not known by someone else 
得意的笑容，诡秘的笑容

1. ""Maybe your husband does things that you don't know about,"" he said with a smirk.
 “你丈夫也许在做些你不知道的事情，”他诡秘地笑着说。

2. ""I told you it would end in disaster,"" said Polly with a self-satisfied smirk on her face.
 “我告诉过你这会是一场灾难，”波莉脸上露出自得的笑。

[UK]/smɜ:k/ [US]/smɝ:k/ disapproving 
 verb [I or T] 
* to smile in this way 
假笑；傻笑

1. I don't like the way he winks and smirks at me whenever he sees me.
 我不喜欢他每次看到我时一边眨眼睛一边得意地笑。

2. He smirked his way through the interview.
 整个面试过程中他都在得意地笑。",
3,"rush","英:/rʌʃ/ 美:/rʌʃ/","rush
/rʌʃ/ 
 verb 
GO/DO QUICKLY  奔跑  
E [I or T] [usually + adv/prep] 
* to (cause to) go or do something very quickly 
（使）急速行进；（使）赶紧；（使）仓促行事；（使）急速做

1. Whenever I see him, he seems to be rushing (about/around).
 我甚么时候见到他，他都是匆匆忙忙的。

2. I rushed up the stairs/to the office/to find a phone.
 我飞奔上楼梯／匆匆赶到办公室／赶忙去找电话。

3. When she turned it upside down the water rushed out.
 她把它底朝上翻转过来时，水一下倾泻出来。

4. [+ to infinitive] We shouldn't rush to blame them.
 我们不应该不问青红皂白就责备他们。

5. You can't rush a job like this.
 你不应该这样粗粗地赶活。

6. The emergency legislation was rushed through Parliament in a morning.
 应急法案在一个上午就被议会快速通过了。

7. Don't rush me!
 别催我！

8. The United Nations has rushed medical aid and food to the famine zone.
 联合国向发生饥荒的地区紧急提供了医疗援助和食品。

9. He rushed the children off to school so they wouldn't be late.
 他催赶着孩子们快点出门去学校，以免他们迟到。

/rʌʃ/ 
 verb 
ATTACK  猛攻  
[T] 
* If a group of people rush an enemy or the place where an enemy is, they attack suddenly and all together 
一起向…发起突袭；猛攻；向…猛冲

1. We rushed the palace gates and killed the guards.
 我们一起冲向宫殿大门，杀死了守卫。

/rʌʃ/ 
 verb 
AMERICAN FOOTBALL  美式橄榄球  
[I] 
* In American football, to rush is to carry the football forward across the place on the field where play begins. Also, a member of the opposite team rushes when they force their way to the back of the field quickly to catch the player carrying the football. 
（美式橄榄球中）跑动带球

/rʌʃ/ 
 verb 
phrasal verb rush into sth 
* If you rush into something such as a job, you start doing it without having really decided if it is the right thing to do or having considered the best way to do it. 
仓促做；匆忙做；草率地做

/rʌʃ/ 
 verb 
phrasal verb rush sb into (doing) sth 
* If someone rushes you into doing something, they forcefully persuade you to do it without giving you time to really decide. 
使（某人）仓促做…；使（某人）草率做…

/rʌʃ/ 
 verb 
phrasal verb [M] rush sth out 
* to very quickly produce something and make it available to sell 
匆匆生产；赶制

1. When the war started, several publishers rushed out books on the conflict.
 战争一爆发，几家出版社就迅速出版了一批有关这场冲突的书。

/rʌʃ/ 
 noun 
HURRY  匆忙  
I [S] 
* when you have to hurry or move somewhere quickly 
匆忙，赶紧；冲，奔

1. Slow down! What's the rush?
 慢点！跑那么快做甚么？

2. Why is it always such a rush to get ready in the mornings?
 为甚么早晨老是得这么手忙脚乱一通才能准备好？

3. Everyone seemed to be in a rush.
 每个人似乎都是急急忙忙的。

4. He was in a rush to get home.
 他急忙赶回家。

5. They were in no  rush to sell the house.
 他们并不急于卖出那个房子。

A [S] 
* when a lot of things are happening or a lot of people are trying to do or get something 
忙乱，忙碌；争做；争抢

1. There's always a rush to get the best seats.
 人们总是抢着去占最好的位子。

2. I try to do my shopping before the Christmas rush.
 我尽量在圣诞节购物潮来临之前把东西买好。

3. There's been a rush for (= sudden popular demand for) tickets.
 人们蜂拥而至抢购门票。

[S] 
* when something or someone suddenly moves somewhere quickly 
急速流动（或行进）；猛冲

1. There was a rush of air as she opened the door.
 她一打开门，一阵风忽地吹了进来。

2. They made a rush at him to get his gun.
 他们猛地扑向他去抢他的枪。

[S] 
* a sudden movement of people to a certain area, usually because of some economic advantage 
（通常因经济利益驱动而发生的）蜂拥前往，蜂拥的人潮

1. the California gold rush
 加利福尼亚淘金潮

[C] 
* in American football, an attempt to run forwards carrying the ball, or an attempt to quickly reach and stop a player from the opposing team who is carrying the ball 
（美式橄榄球中的）跑动带球

/rʌʃ/ 
 noun 
SUDDEN FEELING  突然的感情  
[S] 
* a sudden strong emotion or physical feeling 
（突然的）一阵强烈感情；（身体的）一阵感觉

1. The memory of who he was came back to him with a rush.
 他忽地一下子想起了自己是谁。

2. I had my first cigarette for a year and felt a sudden rush (of dizziness).
 这是我一年以来第一次抽烟，直感到一阵（晕乎乎的）腾云驾雾的感觉向我袭来。

/rʌʃ/ 
 noun 
PLANT  植物  
[C usually plural] 
* a plant like grass that grows in or near water and whose long thin hollow stems can be dried and made into floor coverings, containers, etc 
灯心草

1. a rush mat
 灯心草垫子",
4,"sides","/saɪd/","",
5,"sarcastically","英:/s ɑ:rˈkæstɪkəlɪ/ 美:/sɑr'kæstɪkəli/","",
6,"hypocrite","英:/ˈhɪpəkrɪt/ 美:/ˈhɪpəkrɪt/","hypocrite
/'hɪp.ə.krɪt/ 
 noun [C] disapproving 
* someone who says they have particular moral beliefs but behaves in way which shows these are not sincere 
伪君子；伪善者（满口仁义道德，实际虚伪可耻的人）

1. He's a hypocrite - he's always lecturing other people on the environment but he drives around in a huge great car.
 他是个伪君子——他总教导别人要保护环境，但他自己却到处开着一辆废气排量很大的汽车。",
7,"neutral","英:/ˈnjuːtrəl/ 美:/ˈnuːtrəl/","neutral
[UK]/'nju:.trəl/ [US]/'nu:-/ 
 adjective 
NO OPINION  无意见  
A 
* not saying or doing anything that would encourage or help any of the groups involved in an argument or war 
中立的，不偏不倚的

1. If there's an argument between my daughter and her mother, it's important that I remain neutral.
 如果我女儿和她母亲发生争吵，我保持中立是很重要的。

2. The peace conference would have to be held in a neutral country.
 和平会议必须在一个中立国举行。

3. I'd rather meet on neutral ground/territory (= somewhere not controlled by or connected to either of us) rather than in his apartment.
 我宁愿在一个与双方都无关的地方和他见面，而不是在他的公寓里。

[UK]/'nju:.trəl/ [US]/'nu:-/ 
 adjective 
NOT NOTICEABLE  不显著的  
* having features or characteristics that are not easily noticed 
不引人注意的

1. Huw wants dark red walls, but I'd rather a more neutral colour like cream.
 休想把墙弄成暗红色，我更喜欢乳白之类的中性色调。

[UK]/'nju:.trəl/ [US]/'nu:-/ 
 adjective 
SCIENCE  科学  
* describes a chemical substance that is neither an acid nor an alkali 
（化学物质）中性的，既非酸性又非碱性的

1. Pure water is neutral and has a pH of 7.
 纯水是中性的，pH值为7。

* describes an object in physics that has no electrical charge 
（物理学中）中性的，不带电的

1. Atoms consist of positively-charged protons, negatively-charged electrons and neutral particles called neutrons.
 原子由带正电的质子、带负电的电子和称为中子的不带电粒子组成。

[UK]/'nju:.trəl/ [US]/'nu:-/ 
 noun 
VEHICLE  车辆  
[U] 
* the position of the gears in a vehicle when they are not connected to the engine 
空档

1. In Britain, you're supposed to put your car into neutral whenever you stop at a junction.
 在英国，只要是在交叉路口停车，就必须挂空档。

[U] 
* a state of no activity or development 
不活动；停滞

1. After two years in neutral, the economy is finally moving forward again.
 经济停滞了两年后终于再次向前发展。

[UK]/'nju:.trəl/ [US]/'nu:-/ 
 noun 
NO OPINION  无意见  
[C] 
* a neutral person or thing 
中立者

1. Sweden and Switzerland were neutrals during the war.
 在战争期间，瑞典和瑞士是中立国。",
8,"idiot","英:/ˈɪdiət/ 美:/ˈɪdiət/","idiot
/'ɪd.i.ət/ 
 noun [C] 
A 
* a stupid person or someone who is behaving in a stupid way 
白痴；笨蛋

1. Some idiot left the tap running in the bathroom and there's water everywhere.
 哪个白痴忘了关浴室的水龙头，水流得到处都是。

2. [as form of address] You stupid idiot - that's a month's work you've lost!
 你这个十足的白痴，你白做一个月的工！",
9,"snap","英:/snæp/ 美:/snæp/","snap
/snæp/ 
 verb (-pp-)
BREAK  折断  
I [I or T] 
* to cause something which is thin to break suddenly and quickly with a cracking sound 
突然折断，哢嚓一声折断

1. You'll snap that ruler if you bend it too far.
 如果你把那把尺子弯得太厉害，它就会哢嚓一下折断。

2. Some vandal's gone and snapped off my car aerial again.
 某个蓄意作恶的家伙又把我的汽车天线折断了。

A [I] 
* to suddenly become unable to control a strong feeling, especially anger 
突然无法控制情感，突然发作（尤指动怒）

1. When she asked me to postpone my trip to help her move house, I just snapped (= got angry).
 她叫我把旅行延期去帮她搬家时，我一下子就恼火了。

/snæp/ 
 verb (-pp-)
MOVE QUICKLY  快速移动  
[I or T] [usually + adv/prep] 
* to move into a position quickly, producing a short noise as if breaking 
（使）啪地突然移动（到某位置）

1. Tendons store elastic energy by stretching and then snapping back into shape like rubber bands.
 肌腱透过橡皮筋似的拉伸和迅速缩回贮存了弹力。

2. Simply snap the pieces into place.
 把这些小碎片啪啪放到适当位置就行。

[I + adv/prep] 
* to quickly return to a previous place or condition 
迅速恢复

1. After substantial losses last year, the company has snapped back to profitability (= started making profits again).
 去年出现钜额亏损之后，这家公司的经济状况又迅速好转，开始盈利了。

snap shut 
* If something snaps shut or is snapped shut, it closes quickly with a sudden sharp sound 
啪地关上；啪地阖上

1. She snapped her book shut and got up to leave.
 她啪地阖上书，起身离开了。

2. Her mouth snapped shut when she realized he'd heard everything she'd said about him.
 意识到他听到了自己所说的一切关于他的话时，她立刻闭上了嘴。

/snæp/ 
 verb (-pp-)
ANIMAL  动物  
[I] 
* If an animal snaps, it tries to bite someone 
咬，咬人

1. The guard dog was snarling and snapping behind the fence.
 那条看门狗正在篱笆后面吠咬。

/snæp/ 
 verb (-pp-)
SPEAK  说话  
[I or T] 
* to say something suddenly in an angry way 
厉声说，恶声恶气地说

1. There's no need to snap at me - it's not my fault that you lost your wallet.
 何必对我这样口气这么差——你丢了钱包又不是我的错。

2. [+ speech] ""Well, I hate you too!"" she snapped.
 “哼，我也恨你！”她厉声说。

/snæp/ 
 verb (-pp-)
PHOTOGRAPH  摄影  
[I or T] 
* to take a lot of photographs quickly 
拍快照

1. He was arrested for snapping photos of a military parade.
 他因拍摄了阅兵的快照而被逮捕。

2. She's very pleased with her new camera and was snapping away the whole time we were abroad.
 她对自己的新相机十分满意，我们在国外时，她一直不停地拍照。

/snæp/ 
 verb (-pp-)
snap your fingers 
* to a make a noise by pushing your second finger hard against your thumb and then releasing it suddenly so that it hits the base of your thumb 
打榧子，打响指

1. He was snapping his fingers in time with the music.
 他和着音乐节拍打着响指。

/snæp/ 
 verb (-pp-)
snap sb's head off 
* to answer someone in an unreasonably angry way 
呵斥（某人），怒气冲冲地抢答（某人）

1. There's no point trying to discuss anything with him if all he's going to do is snap your head off.
 如果他只会怒气冲冲地喝斥你，就没必要和他讨论任何事情。

/snæp/ 
 verb (-pp-)
snap at sb's heels 
* If an animal is snapping at your heels, it is running behind you and trying to bite you. 
追着咬（某人）

* to compete strongly with someone and have a chance of soon defeating or replacing them 
与（某人）一决高下，对（某人）紧追不舍

1. With so many younger women snapping at her heels, this year may be her last chance to win the championship.
 今年也许是她夺冠的最后机会，因为许多更年轻的女选手都大有后来居上之势。

/snæp/ 
 verb (-pp-)
snap to it UK (US snap it up) informal  
* used to tell someone to do something more quickly 
赶快，快做

1. We're leaving in five minutes so you'd better snap to it and finish your breakfast.
 我们五分钟以后就走，所以你最好快点吃完早饭。

/snæp/ 
 verb (-pp-)
phrasal verb snap out of sth informal 
* to force yourself to stop feeling sad and upset 
摆脱（忧伤烦恼的情绪）

1. He just can't snap out of the depression he's had since his wife died.
 自从他妻子去世以后，他一直无法摆脱忧伤。

2. Now come on, snap out of it. Losing that money isn't the end of the world.
 好了，振作起来，丢了那些钱并不意味着世界末日。

/snæp/ 
 verb (-pp-)
phrasal verb [M] snap sth up informal 
* to buy or get something quickly and enthusiastically because it is cheap or exactly what you want 
抢购

1. The tickets for the concert were snapped up within three hours of going on sale.
 音乐会的票开始出售后，三小时内就被抢购一空。

2. The fall in property prices means that there are a lot of bargains waiting to be snapped up.
 房地产价格下跌意味着会有许多廉价的房屋可供抢购。

/snæp/ 
 verb (-pp-)
phrasal verb [M] snap sb up informal 
* to immediately accept someone's offer to join your company or team because you want them very much 
马上录用（某人），立即聘用（某人）

1. She was snapped up by a large law firm.
 她很快被一家大律师事务所录用。

/snæp/ 
 noun 
BREAKING NOISE  折断的声音  
[C usually singular] 
* a sudden loud sound like something breaking or closing 
喀嚓声，突然折断（或阖上）的声音

1. She broke the stick over her knee with a loud snap.
 她哢嚓一声用膝盖折断了棍子。

[C] US for 
* press stud 

/snæp/ 
 noun 
PHOTOGRAPH  摄影  
[C] UK informal 
* an informal photograph which is not very skilful or artistic 
快照，快相

1. holiday snaps
 假期拍的快照

2. Did you take many snaps while you were away?
 你出游的时候拍了很多照片吗？

/snæp/ 
 noun 
GAME  游戏  
[U] 
* a card game in which the players compete to call out the word 'snap' when they see two cards that have the same value 
呼“同”牌游戏（一种纸牌游戏，玩家抢先看到有两张相同的牌时呼“同”）

1. a game of snap
 呼“同”牌游戏

/snæp/ 
 noun 
SOMETHING EASY  容易的事  
[S] US informal 
* something that can be done without any difficulty 
容易的事，好办的事

1. ""Will you finish on time?"" ""Sure thing. It's a snap.""
 “你能按时完成吗？”“当然，太容易了。”

2. Talking to girls is a snap for him.
 和女孩子交谈对他来说十分容易。

/snæp/ 
 adjective [before noun] 
* done suddenly without allowing time for careful thought or preparation 
匆忙的，不加思索的，不做准备的

1. He always makes snap decisions and never thinks about their consequences.
 他总是匆忙作决定，从不考虑后果。

/snæp/ 
 exclamation 
* 'Snap!' is what you say in the game of snap when two cards of the same value have been played. 
（呼“同”牌游戏中的）“同！”

UK informal 
* something that you say when you notice that two things are the same 
（发现两件事物相同时所说）太巧了！

1. Snap! We're wearing the same shirts!
 太巧了！我们穿了同样的衬衫！",
